iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
808,24,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1106
809,31,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1273
810,10,1,rule_based,,5,5,1.0,1,0,,0.0727
811,83,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3572
812,121,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4917
813,77,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2731
814,76,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2493
815,31,1,rule_based,,10,19,0.9999999999999999,1,0,,0.174
816,156,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6137
817,29,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1277
818,46,1,rule_based,,10,27,0.9999999999999999,1,0,,0.227
819,54,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1873
820,132,1,rule_based,,10,66,0.9999999999999999,1,0,,0.525
821,59,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2441
822,41,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1869
823,19,1,rule_based,,8,8,1.0,1,0,,0.0817
824,12,1,rule_based,,8,8,1.0,1,0,,0.0915
825,94,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3216
826,131,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4791
827,147,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4944
828,157,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5877
829,63,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2485
830,103,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3805
831,150,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4615
832,81,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2886
833,135,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5308
834,14,1,rule_based,,7,8,0.9999999999999998,1,0,,0.0909
835,79,1,rule_based,,10,39,0.9999999999999999,1,0,,0.288
836,30,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1696
837,89,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3808
838,111,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3795
839,111,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4586
840,132,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5512
841,41,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1644
842,91,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4192
843,37,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1748
844,58,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3222
845,133,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5309
846,24,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0942
847,87,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3668
848,159,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6616
849,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1343
850,54,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2261
851,156,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4845
852,34,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1801
853,160,1,rule_based,,10,80,0.9999999999999999,1,0,,0.5779
854,97,1,rule_based,,10,45,0.9999999999999999,1,0,,0.373
855,139,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5006
856,84,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3618
857,152,1,rule_based,,10,77,0.9999999999999999,1,0,,0.5819
858,147,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5393
859,94,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3383
860,66,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2915
861,64,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2658
862,113,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3137
863,59,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1978
864,125,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4552
865,8,1,rule_based,,5,5,1.0,1,0,,0.0647
866,2,1,rule_based,,1,1,1.0,1,0,,0.0189
867,103,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3587
868,31,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1138
869,65,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2305
870,120,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4593
871,141,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4497
872,155,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5242
873,104,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3604
874,145,1,rule_based,,10,71,0.9999999999999999,1,0,,0.584
875,158,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5628
876,136,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4857
877,23,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1138
878,69,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3073
879,119,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4399
880,87,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3494
881,43,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1886
882,110,1,rule_based,,10,54,0.9999999999999999,1,0,,0.469
883,143,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4521
884,41,1,rule_based,,10,24,0.9999999999999999,1,0,,0.1815
885,21,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1145
886,104,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3473
887,110,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4285
888,15,1,rule_based,,5,5,1.0,1,0,,0.0534
889,36,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1434
890,34,1,rule_based,,10,24,0.9999999999999999,1,0,,0.189
891,1,1,rule_based,,1,1,1.0,1,0,,0.0208
892,82,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3462
893,79,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3086
894,132,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4924
895,72,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2232
896,95,1,rule_based,,10,34,0.9999999999999999,1,0,,0.3138
897,25,1,rule_based,,5,5,1.0,1,0,,0.0622
898,59,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2508
899,15,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1007
900,101,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3049
901,32,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1697
902,64,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2807
903,60,1,rule_based,,10,33,0.9999999999999999,1,0,,0.3031
904,140,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5097
905,123,1,rule_based,,10,59,0.9999999999999999,1,0,,0.497
906,18,1,rule_based,,7,7,0.9999999999999998,1,0,,0.1037
907,145,1,rule_based,,10,65,0.9999999999999999,1,0,,0.501
908,150,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5323
909,17,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0593
910,7,1,rule_based,,4,4,1.0,1,0,,0.0433
911,65,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2993
912,106,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4842
913,29,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1465
914,19,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0875
915,145,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5586
916,17,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1259
917,100,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3407
918,119,1,rule_based,,10,52,0.9999999999999999,1,0,,0.563
919,77,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2819
920,81,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3048
921,159,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4861
922,128,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5271
923,119,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3646
924,125,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5618
925,157,1,rule_based,,10,76,0.9999999999999999,1,0,,0.58
926,116,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3981
927,3,1,rule_based,,1,1,1.0,1,0,,0.0268
928,131,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5332
929,61,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2423
930,8,1,rule_based,,3,3,1.0,1,0,,0.0501
931,9,1,rule_based,,5,5,1.0,1,0,,0.0583
932,38,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1821
933,53,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2023
934,109,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4734
935,97,1,rule_based,,10,48,0.9999999999999999,1,0,,0.376
936,118,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4089
937,66,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2525
938,110,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3844
939,19,1,rule_based,,8,8,1.0,1,0,,0.0975
940,80,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2348
941,148,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5462
942,82,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2955
943,25,1,rule_based,,10,13,0.9999999999999999,1,0,,0.127
944,150,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6085
945,36,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1544
946,116,1,rule_based,,10,59,0.9999999999999999,1,0,,0.5046
947,31,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1203
948,22,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1212
949,41,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1519
950,128,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4757
951,9,1,rule_based,,2,2,1.0,1,0,,0.0407
952,118,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4779
953,96,1,rule_based,,10,53,0.9999999999999999,1,0,,0.3941
954,14,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0839
955,132,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4562
956,38,1,rule_based,,10,15,0.9999999999999999,1,0,,0.162
957,82,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2971
958,158,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5641
959,33,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1865
960,7,1,rule_based,,2,2,1.0,1,0,,0.0234
961,88,1,rule_based,,10,46,0.9999999999999999,1,0,,0.369
962,126,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4572
963,67,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2347
964,138,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5275
965,82,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3133
966,140,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5135
967,32,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1415
968,92,1,rule_based,,10,54,0.9999999999999999,1,0,,0.3825
969,27,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1531
970,97,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3293
971,139,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6896
972,121,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4055
973,81,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2981
974,157,1,rule_based,,10,76,0.9999999999999999,1,0,,0.622
975,48,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2446
976,131,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5453
977,69,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2824
978,0,1,,no_candidates,0,0,0.0,0,0,,0.0048
979,40,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1797
980,148,1,rule_based,,10,68,0.9999999999999999,1,0,,0.6247
981,142,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5963
982,69,1,rule_based,,10,33,0.9999999999999999,1,0,,0.3222
983,80,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2792
984,92,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3466
985,157,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5909
986,72,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2656
987,89,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3765
988,26,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1045
989,44,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1673
990,44,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1659
991,95,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4029
992,131,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5554
993,71,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2913
994,71,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3234
995,56,1,rule_based,,10,26,0.9999999999999999,1,0,,0.457
996,32,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1822
997,97,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4417
998,62,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2506
999,5,1,rule_based,,2,2,1.0,1,0,,0.0289
1000,110,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4126
1001,94,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3654
1002,138,1,rule_based,,10,78,0.9999999999999999,1,0,,0.5943
1003,70,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2697
1004,91,1,rule_based,,10,39,0.9999999999999999,1,0,,0.346
1005,13,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0745
1006,111,1,rule_based,,10,48,0.9999999999999999,1,0,,0.4136
1007,72,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3261
1008,119,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4704
1009,51,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1782
1010,91,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3439
1011,99,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3651
1012,73,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2324
1013,13,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1217
1014,2,1,,no_candidates,0,0,0.0,0,0,,0.0048
1015,155,1,rule_based,,10,80,0.9999999999999999,1,0,,0.7295
1016,86,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3911
1017,108,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3709
1018,129,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4222
1019,117,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4658
1020,39,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1915
1021,77,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2775
1022,146,1,rule_based,,10,77,0.9999999999999999,1,0,,0.5408
1023,5,1,rule_based,,3,3,1.0,1,0,,0.0448
1024,63,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2313
1025,8,1,rule_based,,4,4,1.0,1,0,,0.0455
1026,92,1,rule_based,,10,39,0.9999999999999999,1,0,,0.327
1027,134,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4292
1028,29,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1547
1029,24,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1252
1030,24,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1361
1031,111,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4326
1032,72,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2425
1033,24,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1345
1034,133,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4855
1035,137,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4707
1036,101,1,rule_based,,10,51,0.9999999999999999,1,0,,0.396
1037,143,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4383
1038,144,1,rule_based,,10,77,0.9999999999999999,1,0,,0.594
1039,73,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3173
1040,75,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2966
1041,154,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6041
1042,54,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2196
1043,17,1,rule_based,,8,8,1.0,1,0,,0.1012
1044,99,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3552
1045,105,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4013
1046,40,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1623
1047,61,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2527
1048,98,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3761
1049,44,1,rule_based,,10,15,0.9999999999999999,1,0,,0.16
1050,16,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0982
1051,130,1,rule_based,,10,65,0.9999999999999999,1,0,,0.4757
1052,18,1,rule_based,,10,11,0.9999999999999999,1,0,,0.111
1053,73,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2756
1054,84,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2752
1055,50,1,rule_based,,10,27,0.9999999999999999,1,0,,0.217
1056,116,1,rule_based,,10,66,0.9999999999999999,1,0,,0.559
1057,98,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3681
1058,63,1,rule_based,,10,31,0.9999999999999999,1,0,,0.26
1059,137,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5171
1060,142,1,rule_based,,10,78,0.9999999999999999,1,0,,0.7959
1061,6,1,rule_based,,5,5,1.0,1,0,,0.1118
1062,23,1,rule_based,,10,15,0.9999999999999999,1,0,,0.2452
1063,15,1,rule_based,,8,8,1.0,1,0,,0.1227
1064,59,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2641
1065,156,1,rule_based,,10,78,0.9999999999999999,1,0,,0.5926
1066,140,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5287
1067,157,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5835
1068,125,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5006
1069,81,1,rule_based,,10,38,0.9999999999999999,1,0,,0.274
1070,158,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6099
1071,126,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4409
1072,47,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2045
1073,94,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3815
1074,15,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0688
1075,15,1,rule_based,,5,5,1.0,1,0,,0.0398
1076,29,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1265
1077,23,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1108
1078,19,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0909
1079,111,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4885
1080,34,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1134
1081,35,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1824
1082,24,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1163
1083,160,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5701
1084,69,1,rule_based,,10,37,0.9999999999999999,1,0,,0.305
1085,153,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5836
1086,120,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4292
1087,38,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2073
1088,157,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5532
1089,117,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4623
1090,142,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6273
1091,146,1,rule_based,,10,66,0.9999999999999999,1,0,,0.8194
1092,122,1,rule_based,,10,50,0.9999999999999999,1,0,,0.454
1093,156,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5378
1094,114,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4505
1095,154,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5357
1096,114,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4515
1097,152,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6371
1098,155,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5739
1099,130,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4945
1100,110,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4245
1101,124,1,rule_based,,10,60,0.9999999999999999,1,0,,0.5633
1102,146,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4915
1103,32,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1371
1104,60,1,rule_based,,10,31,0.9999999999999999,1,0,,0.3012
1105,49,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2284
1106,6,1,rule_based,,2,2,1.0,1,0,,0.0312
1107,108,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4657
1108,50,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1997
1109,92,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3388
1110,19,1,rule_based,,8,8,1.0,1,0,,0.0806
1111,6,1,rule_based,,4,4,1.0,1,0,,0.0549
1112,11,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0763
1113,150,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5532
1114,92,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3793
1115,64,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2351
1116,106,1,rule_based,,10,56,0.9999999999999999,1,0,,0.5284
1117,140,1,rule_based,,10,68,0.9999999999999999,1,0,,0.8598
1118,50,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2148
1119,116,1,rule_based,,10,62,0.9999999999999999,1,0,,0.477
1120,156,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5599
1121,94,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3359
1122,137,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5559
1123,157,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5719
1124,122,1,rule_based,,10,60,0.9999999999999999,1,0,,0.493
1125,17,1,rule_based,,5,5,1.0,1,0,,0.0611
1126,129,1,rule_based,,10,63,0.9999999999999999,1,0,,0.501
1127,139,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5519
1128,73,1,rule_based,,10,32,0.9999999999999999,1,0,,0.3087
1129,139,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4944
1130,10,1,rule_based,,3,3,1.0,1,0,,0.0372
1131,109,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5386
1132,29,1,rule_based,,10,10,0.9999999999999999,1,0,,0.102
1133,48,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2127
1134,80,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3962
1135,156,1,rule_based,,10,71,0.9999999999999999,1,0,,0.6382
1136,156,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6589
1137,135,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5682
1138,10,1,rule_based,,2,2,1.0,1,0,,0.0385
1139,12,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0776
1140,66,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2206
1141,63,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2397
1142,154,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5633
1143,62,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2366
1144,148,1,rule_based,,10,70,0.9999999999999999,1,0,,0.9112
1145,149,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5812
1146,69,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2861
1147,78,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2835
1148,2,1,rule_based,,1,1,1.0,1,0,,0.0248
1149,11,1,rule_based,,5,5,1.0,1,0,,0.0572
1150,108,1,rule_based,,10,55,0.9999999999999999,1,0,,0.441
1151,15,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1063
1152,110,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4624
1153,103,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3805
1154,37,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1358
1155,155,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6713
1156,20,1,rule_based,,10,10,0.9999999999999999,1,0,,0.091
1157,9,1,rule_based,,5,5,1.0,1,0,,0.0465
1158,112,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4583
1159,76,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3918
1160,44,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1999
1161,129,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5356
1162,29,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1977
1163,41,1,rule_based,,9,10,1.0000000000000002,1,0,,0.1211
1164,154,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6009
1165,53,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2778
1166,45,1,rule_based,,10,16,0.9999999999999999,1,0,,0.148
1167,38,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1363
1168,113,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4436
1169,83,1,rule_based,,10,34,0.9999999999999999,1,0,,0.291
1170,5,1,rule_based,,4,4,1.0,1,0,,0.0616
1171,143,1,rule_based,,10,69,0.9999999999999999,1,0,,0.568
1172,139,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5907
1173,142,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5299
1174,120,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5093
1175,128,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5383
1176,141,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5318
1177,15,1,rule_based,,8,8,1.0,1,0,,0.083
1178,82,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2982
1179,156,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5485
1180,103,1,rule_based,,10,49,0.9999999999999999,1,0,,0.39
1181,133,1,rule_based,,10,63,0.9999999999999999,1,0,,0.488
1182,136,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4393
1183,54,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2412
1184,149,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6547
1185,66,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2483
1186,69,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3908
1187,3,1,rule_based,,1,1,1.0,1,0,,0.0333
1188,151,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5235
1189,144,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5306
1190,41,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1535
1191,29,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1272
1192,88,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4118
1193,92,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4103
1194,42,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1873
1195,143,1,rule_based,,10,74,0.9999999999999999,1,0,,0.681
1196,55,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2428
1197,115,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3854
1198,123,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4565
1199,152,1,rule_based,,10,64,0.9999999999999999,1,0,,0.508
1200,3,1,rule_based,,2,2,1.0,1,0,,0.0371
1201,21,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1333
1202,61,1,rule_based,,10,26,0.9999999999999999,1,0,,0.3947
1203,125,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5375
1204,114,1,rule_based,,10,52,0.9999999999999999,1,0,,0.424
1205,143,1,rule_based,,10,65,0.9999999999999999,1,0,,0.4703
